,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,URL
13,0.797,0.531,1,-10.554,1,0.0472,0.114,0,0.104,0.869,129.995,audio_features,1X0MaGErD8rcspqQs9s2m0,spotify:track:1X0MaGErD8rcspqQs9s2m0,https://api.spotify.com/v1/tracks/1X0MaGErD8rcspqQs9s2m0,https://api.spotify.com/v1/audio-analysis/1X0MaGErD8rcspqQs9s2m0,164308,4,https://open.spotify.com/track/1X0MaGErD8rcspqQs9s2m0
14,0.591,0.757,7,-3.322,1,0.0734,0.346,0,0.931,0.574,76.094,audio_features,187Pge0WmJNoS73kaIORSE,spotify:track:187Pge0WmJNoS73kaIORSE,https://api.spotify.com/v1/tracks/187Pge0WmJNoS73kaIORSE,https://api.spotify.com/v1/audio-analysis/187Pge0WmJNoS73kaIORSE,206002,4,https://open.spotify.com/track/187Pge0WmJNoS73kaIORSE
15,0.799,0.568,6,-3.089,1,0.25,0.387,0,0.0892,0.963,129.63,audio_features,4xWzZmX4K1yyrdtRfbUvjt,spotify:track:4xWzZmX4K1yyrdtRfbUvjt,https://api.spotify.com/v1/tracks/4xWzZmX4K1yyrdtRfbUvjt,https://api.spotify.com/v1/audio-analysis/4xWzZmX4K1yyrdtRfbUvjt,153078,4,https://open.spotify.com/track/4xWzZmX4K1yyrdtRfbUvjt
16,0.816,0.777,11,-1.864,1,0.167,0.27,1.13e-06,0.577,0.805,130.126,audio_features,4yD8WmB9NJVz1qYLD98iS1,spotify:track:4yD8WmB9NJVz1qYLD98iS1,https://api.spotify.com/v1/tracks/4yD8WmB9NJVz1qYLD98iS1,https://api.spotify.com/v1/audio-analysis/4yD8WmB9NJVz1qYLD98iS1,141260,4,https://open.spotify.com/track/4yD8WmB9NJVz1qYLD98iS1
17,0.83,0.92,4,-2.303,1,0.0352,0.118,2.12e-06,0.234,0.967,121.982,audio_features,42P3wMiPfXQM93TYZotuPQ,spotify:track:42P3wMiPfXQM93TYZotuPQ,https://api.spotify.com/v1/tracks/42P3wMiPfXQM93TYZotuPQ,https://api.spotify.com/v1/audio-analysis/42P3wMiPfXQM93TYZotuPQ,208383,4,https://open.spotify.com/track/42P3wMiPfXQM93TYZotuPQ
18,0.652,0.773,3,-5.203,1,0.128,0.449,0,0.166,0.527,113.788,audio_features,1uA7fD01YlQr1Rm0oyNB4H,spotify:track:1uA7fD01YlQr1Rm0oyNB4H,https://api.spotify.com/v1/tracks/1uA7fD01YlQr1Rm0oyNB4H,https://api.spotify.com/v1/audio-analysis/1uA7fD01YlQr1Rm0oyNB4H,181846,4,https://open.spotify.com/track/1uA7fD01YlQr1Rm0oyNB4H
19,0.867,0.67,0,-3.839,0,0.0438,0.23,0.00468,0.0889,0.891,135.064,audio_features,3vu864xi5Xis9VfOsJpmXu,spotify:track:3vu864xi5Xis9VfOsJpmXu,https://api.spotify.com/v1/tracks/3vu864xi5Xis9VfOsJpmXu,https://api.spotify.com/v1/audio-analysis/3vu864xi5Xis9VfOsJpmXu,160905,4,https://open.spotify.com/track/3vu864xi5Xis9VfOsJpmXu
20,0.57,0.907,7,-3.086,1,0.038,0.609,0,0.135,0.964,168.036,audio_features,7J3QMuDCSv56jRSiD9jFBF,spotify:track:7J3QMuDCSv56jRSiD9jFBF,https://api.spotify.com/v1/tracks/7J3QMuDCSv56jRSiD9jFBF,https://api.spotify.com/v1/audio-analysis/7J3QMuDCSv56jRSiD9jFBF,214286,4,https://open.spotify.com/track/7J3QMuDCSv56jRSiD9jFBF
21,0.701,0.867,10,-2.982,0,0.104,0.572,5.15e-06,0.788,0.937,169.898,audio_features,2QCwoYDn4DRfjs4NhW2KpO,spotify:track:2QCwoYDn4DRfjs4NhW2KpO,https://api.spotify.com/v1/tracks/2QCwoYDn4DRfjs4NhW2KpO,https://api.spotify.com/v1/audio-analysis/2QCwoYDn4DRfjs4NhW2KpO,197952,4,https://open.spotify.com/track/2QCwoYDn4DRfjs4NhW2KpO
22,0.52,0.74,11,-7.185,1,0.0703,0.555,0,0.951,0.778,138.097,audio_features,4zsiMjB0794HztyqUkD3Zi,spotify:track:4zsiMjB0794HztyqUkD3Zi,https://api.spotify.com/v1/tracks/4zsiMjB0794HztyqUkD3Zi,https://api.spotify.com/v1/audio-analysis/4zsiMjB0794HztyqUkD3Zi,177068,4,https://open.spotify.com/track/4zsiMjB0794HztyqUkD3Zi
23,0.443,0.509,2,-5.995,1,0.0536,0.615,0,0.472,0.69,160.984,audio_features,1ere9b9vDw2N3m9d4uiXxa,spotify:track:1ere9b9vDw2N3m9d4uiXxa,https://api.spotify.com/v1/tracks/1ere9b9vDw2N3m9d4uiXxa,https://api.spotify.com/v1/audio-analysis/1ere9b9vDw2N3m9d4uiXxa,196380,4,https://open.spotify.com/track/1ere9b9vDw2N3m9d4uiXxa
24,0.437,0.798,2,-3.928,1,0.0792,0.603,0,0.552,0.706,157.828,audio_features,5r9CZJMoMmxio2AnJdxuDS,spotify:track:5r9CZJMoMmxio2AnJdxuDS,https://api.spotify.com/v1/tracks/5r9CZJMoMmxio2AnJdxuDS,https://api.spotify.com/v1/audio-analysis/5r9CZJMoMmxio2AnJdxuDS,521088,4,https://open.spotify.com/track/5r9CZJMoMmxio2AnJdxuDS
25,0.532,0.769,10,-5.899,1,0.0501,0.386,0,0.942,0.463,123.413,audio_features,6juD9PQwAPvuXYIAE2gjhO,spotify:track:6juD9PQwAPvuXYIAE2gjhO,https://api.spotify.com/v1/tracks/6juD9PQwAPvuXYIAE2gjhO,https://api.spotify.com/v1/audio-analysis/6juD9PQwAPvuXYIAE2gjhO,192632,4,https://open.spotify.com/track/6juD9PQwAPvuXYIAE2gjhO
26,0.834,0.522,0,-4.433,1,0.0479,0.023,0,0.663,0.892,129.96,audio_features,59kRq8rb5uJCrSYYbGCk7o,spotify:track:59kRq8rb5uJCrSYYbGCk7o,https://api.spotify.com/v1/tracks/59kRq8rb5uJCrSYYbGCk7o,https://api.spotify.com/v1/audio-analysis/59kRq8rb5uJCrSYYbGCk7o,187141,4,https://open.spotify.com/track/59kRq8rb5uJCrSYYbGCk7o
27,0.591,0.887,6,-7.909,0,0.236,0.145,0,0.23,0.659,159.854,audio_features,260n4ECk9j4IEvTAVBYojl,spotify:track:260n4ECk9j4IEvTAVBYojl,https://api.spotify.com/v1/tracks/260n4ECk9j4IEvTAVBYojl,https://api.spotify.com/v1/audio-analysis/260n4ECk9j4IEvTAVBYojl,173503,4,https://open.spotify.com/track/260n4ECk9j4IEvTAVBYojl
28,0.698,0.604,4,-4.574,1,0.0457,0.501,0,0.251,0.353,127.707,audio_features,64I6t2tuUGnIlaDIzHJ6YI,spotify:track:64I6t2tuUGnIlaDIzHJ6YI,https://api.spotify.com/v1/tracks/64I6t2tuUGnIlaDIzHJ6YI,https://api.spotify.com/v1/audio-analysis/64I6t2tuUGnIlaDIzHJ6YI,215979,4,https://open.spotify.com/track/64I6t2tuUGnIlaDIzHJ6YI
29,0.536,0.854,1,-4.012,0,0.0637,0.127,0,0.107,0.769,75.95,audio_features,0eoMMLrWtXbLk64baeESkc,spotify:track:0eoMMLrWtXbLk64baeESkc,https://api.spotify.com/v1/tracks/0eoMMLrWtXbLk64baeESkc,https://api.spotify.com/v1/audio-analysis/0eoMMLrWtXbLk64baeESkc,183014,4,https://open.spotify.com/track/0eoMMLrWtXbLk64baeESkc
30,0.827,0.926,0,-1.633,1,0.0346,0.23,3.04e-06,0.158,0.949,135.97,audio_features,1UF3sCkxXH4OE7ja83GRzj,spotify:track:1UF3sCkxXH4OE7ja83GRzj,https://api.spotify.com/v1/tracks/1UF3sCkxXH4OE7ja83GRzj,https://api.spotify.com/v1/audio-analysis/1UF3sCkxXH4OE7ja83GRzj,171117,4,https://open.spotify.com/track/1UF3sCkxXH4OE7ja83GRzj
31,0.635,0.705,9,-4.87,0,0.0464,0.676,0,0.286,0.828,76.015,audio_features,3S2iI46NmKyZsoxs2NByIP,spotify:track:3S2iI46NmKyZsoxs2NByIP,https://api.spotify.com/v1/tracks/3S2iI46NmKyZsoxs2NByIP,https://api.spotify.com/v1/audio-analysis/3S2iI46NmKyZsoxs2NByIP,258220,4,https://open.spotify.com/track/3S2iI46NmKyZsoxs2NByIP
32,0.652,0.723,7,-7.576,1,0.112,0.238,0.000349,0.0719,0.53,130.759,audio_features,12v6LfkX9YIR3uLefIAAYZ,spotify:track:12v6LfkX9YIR3uLefIAAYZ,https://api.spotify.com/v1/tracks/12v6LfkX9YIR3uLefIAAYZ,https://api.spotify.com/v1/audio-analysis/12v6LfkX9YIR3uLefIAAYZ,112346,3,https://open.spotify.com/track/12v6LfkX9YIR3uLefIAAYZ
33,0.582,0.531,10,-3.725,1,0.0905,0.0428,7.39e-06,0.1,0.169,85.322,audio_features,7lJoRyuNJtuiqTcKtuMuIR,spotify:track:7lJoRyuNJtuiqTcKtuMuIR,https://api.spotify.com/v1/tracks/7lJoRyuNJtuiqTcKtuMuIR,https://api.spotify.com/v1/audio-analysis/7lJoRyuNJtuiqTcKtuMuIR,164308,5,https://open.spotify.com/track/7lJoRyuNJtuiqTcKtuMuIR
34,0.394,0.918,7,-2.657,1,0.334,0.342,0,0.982,0.588,157.925,audio_features,4KLvGldnzUZU4xdELyWBom,spotify:track:4KLvGldnzUZU4xdELyWBom,https://api.spotify.com/v1/tracks/4KLvGldnzUZU4xdELyWBom,https://api.spotify.com/v1/audio-analysis/4KLvGldnzUZU4xdELyWBom,158969,4,https://open.spotify.com/track/4KLvGldnzUZU4xdELyWBom
35,0.921,0.83,5,-1.361,1,0.135,0.584,3.17e-05,0.0522,0.596,133.089,audio_features,3KfyRuNdcCGsZb15sqrXDA,spotify:track:3KfyRuNdcCGsZb15sqrXDA,https://api.spotify.com/v1/tracks/3KfyRuNdcCGsZb15sqrXDA,https://api.spotify.com/v1/audio-analysis/3KfyRuNdcCGsZb15sqrXDA,172748,4,https://open.spotify.com/track/3KfyRuNdcCGsZb15sqrXDA
36,0.816,0.809,1,-6.849,1,0.101,0.0483,0.000246,0.0526,0.633,169.894,audio_features,3tkEf7vw4zDBFAQxY1vdcv,spotify:track:3tkEf7vw4zDBFAQxY1vdcv,https://api.spotify.com/v1/tracks/3tkEf7vw4zDBFAQxY1vdcv,https://api.spotify.com/v1/audio-analysis/3tkEf7vw4zDBFAQxY1vdcv,173469,4,https://open.spotify.com/track/3tkEf7vw4zDBFAQxY1vdcv
37,0.683,0.883,8,-2.502,1,0.0691,0.377,0,0.407,0.678,122.847,audio_features,3056x1XkmICnQmji68rrft,spotify:track:3056x1XkmICnQmji68rrft,https://api.spotify.com/v1/tracks/3056x1XkmICnQmji68rrft,https://api.spotify.com/v1/audio-analysis/3056x1XkmICnQmji68rrft,160565,4,https://open.spotify.com/track/3056x1XkmICnQmji68rrft
38,0.803,0.841,1,-4.117,1,0.0344,0.556,1.47e-06,0.0975,0.832,120.134,audio_features,1GWUiFYLYEapxYHnASyOud,spotify:track:1GWUiFYLYEapxYHnASyOud,https://api.spotify.com/v1/tracks/1GWUiFYLYEapxYHnASyOud,https://api.spotify.com/v1/audio-analysis/1GWUiFYLYEapxYHnASyOud,162750,4,https://open.spotify.com/track/1GWUiFYLYEapxYHnASyOud
39,0.628,0.624,9,-7.968,0,0.254,0.112,0,0.197,0.47,159.646,audio_features,6WXglvTFRmjlHHhgjYMNif,spotify:track:6WXglvTFRmjlHHhgjYMNif,https://api.spotify.com/v1/tracks/6WXglvTFRmjlHHhgjYMNif,https://api.spotify.com/v1/audio-analysis/6WXglvTFRmjlHHhgjYMNif,324000,4,https://open.spotify.com/track/6WXglvTFRmjlHHhgjYMNif
40,0.627,0.818,1,-3.086,1,0.103,0.378,0,0.246,0.449,161.857,audio_features,6F7tttrdq7aUdxXVeo0nKp,spotify:track:6F7tttrdq7aUdxXVeo0nKp,https://api.spotify.com/v1/tracks/6F7tttrdq7aUdxXVeo0nKp,https://api.spotify.com/v1/audio-analysis/6F7tttrdq7aUdxXVeo0nKp,183413,4,https://open.spotify.com/track/6F7tttrdq7aUdxXVeo0nKp
41,0.656,0.85,7,-5.132,1,0.0384,0.363,0,0.53,0.918,155.042,audio_features,1JHvLQWHUoYuapwQikeDuD,spotify:track:1JHvLQWHUoYuapwQikeDuD,https://api.spotify.com/v1/tracks/1JHvLQWHUoYuapwQikeDuD,https://api.spotify.com/v1/audio-analysis/1JHvLQWHUoYuapwQikeDuD,212192,4,https://open.spotify.com/track/1JHvLQWHUoYuapwQikeDuD
42,0.626,0.776,10,-6.66,1,0.189,0.486,0,0.108,0.696,129.765,audio_features,5gTgQBtNP08fUijxpEgmzF,spotify:track:5gTgQBtNP08fUijxpEgmzF,https://api.spotify.com/v1/tracks/5gTgQBtNP08fUijxpEgmzF,https://api.spotify.com/v1/audio-analysis/5gTgQBtNP08fUijxpEgmzF,184149,4,https://open.spotify.com/track/5gTgQBtNP08fUijxpEgmzF
43,0.764,0.794,8,-4.096,1,0.0589,0.663,0,0.34,0.721,110.013,audio_features,2nZj5YymF54qhAu7RneVP6,spotify:track:2nZj5YymF54qhAu7RneVP6,https://api.spotify.com/v1/tracks/2nZj5YymF54qhAu7RneVP6,https://api.spotify.com/v1/audio-analysis/2nZj5YymF54qhAu7RneVP6,173227,4,https://open.spotify.com/track/2nZj5YymF54qhAu7RneVP6
44,0.589,0.846,11,-5.501,1,0.0616,0.108,0,0.93,0.565,167.987,audio_features,3Xuo5utyzk86BwlUHdTR2O,spotify:track:3Xuo5utyzk86BwlUHdTR2O,https://api.spotify.com/v1/tracks/3Xuo5utyzk86BwlUHdTR2O,https://api.spotify.com/v1/audio-analysis/3Xuo5utyzk86BwlUHdTR2O,194580,4,https://open.spotify.com/track/3Xuo5utyzk86BwlUHdTR2O
45,0.632,0.697,4,-7.086,0,0.0377,0.589,0,0.375,0.837,135.961,audio_features,5ra6CI0pEzqjxPEZeBz0d7,spotify:track:5ra6CI0pEzqjxPEZeBz0d7,https://api.spotify.com/v1/tracks/5ra6CI0pEzqjxPEZeBz0d7,https://api.spotify.com/v1/audio-analysis/5ra6CI0pEzqjxPEZeBz0d7,322736,4,https://open.spotify.com/track/5ra6CI0pEzqjxPEZeBz0d7
46,0.691,0.558,6,-6.64,1,0.0455,0.331,0,0.0545,0.905,125.87,audio_features,5GAdMAL3tRJkVN1HtwohK2,spotify:track:5GAdMAL3tRJkVN1HtwohK2,https://api.spotify.com/v1/tracks/5GAdMAL3tRJkVN1HtwohK2,https://api.spotify.com/v1/audio-analysis/5GAdMAL3tRJkVN1HtwohK2,172076,4,https://open.spotify.com/track/5GAdMAL3tRJkVN1HtwohK2
47,0.582,0.899,5,-3.531,1,0.143,0.528,0,0.247,0.612,156.621,audio_features,2pBEAodCImE4LgbKAG4bfz,spotify:track:2pBEAodCImE4LgbKAG4bfz,https://api.spotify.com/v1/tracks/2pBEAodCImE4LgbKAG4bfz,https://api.spotify.com/v1/audio-analysis/2pBEAodCImE4LgbKAG4bfz,181279,4,https://open.spotify.com/track/2pBEAodCImE4LgbKAG4bfz
48,0.91,0.604,6,-4.392,0,0.082,0.448,0,0.0863,0.807,110.075,audio_features,7e1VoRlNumuEkXlITMHKLE,spotify:track:7e1VoRlNumuEkXlITMHKLE,https://api.spotify.com/v1/tracks/7e1VoRlNumuEkXlITMHKLE,https://api.spotify.com/v1/audio-analysis/7e1VoRlNumuEkXlITMHKLE,180788,4,https://open.spotify.com/track/7e1VoRlNumuEkXlITMHKLE
49,0.601,0.895,4,-2.123,0,0.0385,0.615,0,0.192,0.372,150.029,audio_features,5TU6HG6Ltm7ZYr3r5dZjsA,spotify:track:5TU6HG6Ltm7ZYr3r5dZjsA,https://api.spotify.com/v1/tracks/5TU6HG6Ltm7ZYr3r5dZjsA,https://api.spotify.com/v1/audio-analysis/5TU6HG6Ltm7ZYr3r5dZjsA,216836,4,https://open.spotify.com/track/5TU6HG6Ltm7ZYr3r5dZjsA
50,0.935,0.71,11,-5.085,0,0.158,0.0769,1.92e-06,0.173,0.635,100.009,audio_features,4zGtfOglDBfVUypabBwIjQ,spotify:track:4zGtfOglDBfVUypabBwIjQ,https://api.spotify.com/v1/tracks/4zGtfOglDBfVUypabBwIjQ,https://api.spotify.com/v1/audio-analysis/4zGtfOglDBfVUypabBwIjQ,168507,4,https://open.spotify.com/track/4zGtfOglDBfVUypabBwIjQ
51,0.48,0.807,1,-7.402,1,0.195,0.356,0,0.626,0.536,153.61,audio_features,4DngRKOpRPrkbzImUB0zgh,spotify:track:4DngRKOpRPrkbzImUB0zgh,https://api.spotify.com/v1/tracks/4DngRKOpRPrkbzImUB0zgh,https://api.spotify.com/v1/audio-analysis/4DngRKOpRPrkbzImUB0zgh,170197,4,https://open.spotify.com/track/4DngRKOpRPrkbzImUB0zgh
52,0.741,0.848,0,-3.64,1,0.0282,0.0518,0,0.491,0.885,128.036,audio_features,08Sd5vVcIH3uKeAiaJdoYj,spotify:track:08Sd5vVcIH3uKeAiaJdoYj,https://api.spotify.com/v1/tracks/08Sd5vVcIH3uKeAiaJdoYj,https://api.spotify.com/v1/audio-analysis/08Sd5vVcIH3uKeAiaJdoYj,164407,4,https://open.spotify.com/track/08Sd5vVcIH3uKeAiaJdoYj
53,0.749,0.74,7,-4.786,0,0.0273,0.505,9.09e-05,0.0989,0.611,122.04,audio_features,54OqGd3dmug64db0ZtOtF4,spotify:track:54OqGd3dmug64db0ZtOtF4,https://api.spotify.com/v1/tracks/54OqGd3dmug64db0ZtOtF4,https://api.spotify.com/v1/audio-analysis/54OqGd3dmug64db0ZtOtF4,184747,4,https://open.spotify.com/track/54OqGd3dmug64db0ZtOtF4
54,0.714,0.712,11,-4.403,1,0.0545,0.621,0,0.127,0.789,123.804,audio_features,3J5Pu25BODMex4Jpy4l6FL,spotify:track:3J5Pu25BODMex4Jpy4l6FL,https://api.spotify.com/v1/tracks/3J5Pu25BODMex4Jpy4l6FL,https://api.spotify.com/v1/audio-analysis/3J5Pu25BODMex4Jpy4l6FL,174863,4,https://open.spotify.com/track/3J5Pu25BODMex4Jpy4l6FL
55,0.675,0.685,1,-5.937,1,0.0525,0.627,0,0.923,0.7,108.157,audio_features,4Y0gR2tYML083T6b2vhJrn,spotify:track:4Y0gR2tYML083T6b2vhJrn,https://api.spotify.com/v1/tracks/4Y0gR2tYML083T6b2vhJrn,https://api.spotify.com/v1/audio-analysis/4Y0gR2tYML083T6b2vhJrn,187986,4,https://open.spotify.com/track/4Y0gR2tYML083T6b2vhJrn
56,0.63,0.684,7,-6.331,1,0.0389,0.314,0,0.338,0.667,123.717,audio_features,2BRGOqLBHFJclDM6PB2dnd,spotify:track:2BRGOqLBHFJclDM6PB2dnd,https://api.spotify.com/v1/tracks/2BRGOqLBHFJclDM6PB2dnd,https://api.spotify.com/v1/audio-analysis/2BRGOqLBHFJclDM6PB2dnd,180516,4,https://open.spotify.com/track/2BRGOqLBHFJclDM6PB2dnd
57,0.605,0.723,4,-6.312,0,0.0383,0.488,0,0.333,0.57,142.061,audio_features,28atBekPVlTdnU4M9Z7udd,spotify:track:28atBekPVlTdnU4M9Z7udd,https://api.spotify.com/v1/tracks/28atBekPVlTdnU4M9Z7udd,https://api.spotify.com/v1/audio-analysis/28atBekPVlTdnU4M9Z7udd,205786,4,https://open.spotify.com/track/28atBekPVlTdnU4M9Z7udd
58,0.666,0.846,1,-3.654,1,0.174,0.0883,0,0.084,0.782,144.479,audio_features,0RaIjuKU5hudMteEXwr4RS,spotify:track:0RaIjuKU5hudMteEXwr4RS,https://api.spotify.com/v1/tracks/0RaIjuKU5hudMteEXwr4RS,https://api.spotify.com/v1/audio-analysis/0RaIjuKU5hudMteEXwr4RS,166388,4,https://open.spotify.com/track/0RaIjuKU5hudMteEXwr4RS
59,0.794,0.937,8,-2.44,0,0.0336,0.366,4.15e-06,0.962,0.826,134.012,audio_features,3tv697PZNnaQN0Mn2zGhS5,spotify:track:3tv697PZNnaQN0Mn2zGhS5,https://api.spotify.com/v1/tracks/3tv697PZNnaQN0Mn2zGhS5,https://api.spotify.com/v1/audio-analysis/3tv697PZNnaQN0Mn2zGhS5,237517,4,https://open.spotify.com/track/3tv697PZNnaQN0Mn2zGhS5
60,0.514,0.73,1,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,audio_features,0VjIjW4GlUZAMYd2vXMi3b,spotify:track:0VjIjW4GlUZAMYd2vXMi3b,https://api.spotify.com/v1/tracks/0VjIjW4GlUZAMYd2vXMi3b,https://api.spotify.com/v1/audio-analysis/0VjIjW4GlUZAMYd2vXMi3b,200040,4,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
61,0.428,0.806,9,-6.317,1,0.207,0.16,0,0.681,0.637,176.212,audio_features,5LpLYzpV0HWKI2DlPmNywg,spotify:track:5LpLYzpV0HWKI2DlPmNywg,https://api.spotify.com/v1/tracks/5LpLYzpV0HWKI2DlPmNywg,https://api.spotify.com/v1/audio-analysis/5LpLYzpV0HWKI2DlPmNywg,202597,4,https://open.spotify.com/track/5LpLYzpV0HWKI2DlPmNywg
62,0.909,0.3,10,-7.792,0,0.256,0.351,2.28e-06,0.0724,0.694,129.975,audio_features,1sTVKLLFDfAfowsG4bRBN4,spotify:track:1sTVKLLFDfAfowsG4bRBN4,https://api.spotify.com/v1/tracks/1sTVKLLFDfAfowsG4bRBN4,https://api.spotify.com/v1/audio-analysis/1sTVKLLFDfAfowsG4bRBN4,135732,4,https://open.spotify.com/track/1sTVKLLFDfAfowsG4bRBN4
